MORPHEMES,MORPHS,ZEROFILLED,RAW
MÄKI,mäki,mäki,m ä {kØkØ} {ieeØ} 
MÄKI GEN,mäe.n,mäØe.n,m ä {kØkØ} {ieeØ} n
MÄKI INE,mäe.ssä,mäØe.ssä,m ä {kØkØ} {ieeØ} s s {aä}
MÄKI ESS,mäke.nä,mäke.nä,m ä {kØkØ} {ieeØ} n {aä}
MÄKI PL INE,mä.i.ssä,mäØØ.i.ssä,m ä {kØkØ} {ieeØ} i s s {aä}
KÄSI,käsi,käsi,k ä {sdts} {ieeØ} 
KÄSI GEN,käde.n,käde.n,k ä {sdts} {ieeØ} n
KÄSI INE,käde.ssä,käde.ssä,k ä {sdts} {ieeØ} s s {aä}
KÄSI ESS,käte.nä,käte.nä,k ä {sdts} {ieeØ} n {aä}
KÄSI PL INE,käs.i.ssä,käsØ.i.ssä,k ä {sdts} {ieeØ} i s s {aä}
LASI,lasi,lasi,l a s {iiie} 
LASI GEN,lasi.n,lasi.n,l a s {iiie} n
LASI INE,lasi.ssa,lasi.ssa,l a s {iiie} s s {aä}
LASI ESS,lasi.na,lasi.na,l a s {iiie} n {aä}
LASI PL INE,lase.i.ssa,lase.i.ssa,l a s {iiie} i s s {aä}
LAKI,laki,laki,l a {kØkØ} {iiie} 
LAKI GEN,lai.n,laØi.n,l a {kØkØ} {iiie} n
LAKI INE,lai.ssa,laØi.ssa,l a {kØkØ} {iiie} s s {aä}
LAKI ESS,laki.na,laki.na,l a {kØkØ} {iiie} n {aä}
LAKI PL INE,lae.i.ssa,laØe.i.ssa,l a {kØkØ} {iiie} i s s {aä}
