MORPHEMES,MORPHS,ZEROFILLED
MÄKI,mäki,mäki
MÄKI GEN,mäe.n,mäØe.n
MÄKI INE,mäe.ssä,mäØe.ssä
MÄKI ESS,mäke.nä,mäke.nä
MÄKI PL INE,mä.i.ssä,mäØØ.i.ssä
KÄSI,käsi,käsi
KÄSI GEN,käde.n,käde.n
KÄSI INE,käde.ssä,käde.ssä
KÄSI ESS,käte.nä,käte.nä
KÄSI PL INE,käs.i.ssä,käsØ.i.ssä
LASI,lasi,lasi
LASI GEN,lasi.n,lasi.n
LASI INE,lasi.ssa,lasi.ssa
LASI ESS,lasi.na,lasi.na
LASI PL INE,lase.i.ssa,lase.i.ssa
LAKI,laki,laki
LAKI GEN,lai.n,laØi.n
LAKI INE,lai.ssa,laØi.ssa
LAKI ESS,laki.na,laki.na
LAKI PL INE,lae.i.ssa,laØe.i.ssa
