{V},,+maah<a>n käte<e>n kolo<o>n puuh<u>n syyh<y>n pääh<ä>n yöh<ö>n
{aaaaaaØØ},{aØ},+vapah<a>n vapah<>isin
,,
,,
{aaaaaoo},{ao},+harakk<a> harak<o>ita
{aaaaaooØ},{aØo},+pasuun<a> pasuun<o>ita pasuun<>ia
{aaaaao},{ao},+kulkij<a> kulkij<o>ita
{aaaaaoØo},{aØo},+perun<a> perun<o>ita perun<>ia
{aaaaaoØ},{aØo},+herttu<a> herttu<o>ita herttu<>ita
{aaaaaØo},{aØo},+matal<a> matal<>ia matal<o>ita korke<a> korke<>ita korke<o>ita
{aaaaaØ},{aØ},+asem<a> asem<>ia jumal<a> jumal<>ten
{aaaao},{ao},+kal<a> kal<o>ja
{aaaaØ},{aØ},+koir<a> koir<>ia
{aä},,+maass<a> päät<ä> tiell<ä>
{dt},,+mai<d>en mai<t>ten
{dtdttt},{td},+äi<d>yt äi<t>yen
{dtdtttt},{td},+äi<d>yt äi<t>yen
{eeeeeØ},{eeØ},+korke<e> korke<>ita leve<e>tä leve<>isiin
{eeeeØ},{eeØ},+kame<e> kame<>ita
{eeØeØØØ},{eeØØ},+hevon<e>n hevos<e>n hevos<>ta hevos<>na hevos<>ia
{Øe},,+vapaase<e>n vapahase<>n
{ieeeØ},{ieeeØ},+tupp<i> tup<e>n tupp<e>a tupp<e>na tupp<>ia
{ieeØeØ},,+suks<i> suks<e>n suks<e>a sus<>ta suks<e>na suks<>ia
{ieeØeØØØ},{ieeØeØ},+haps<i> haps<e>a has<>ta haps<e>na has<>na has<>sa haps<>ia
{ieØeeØ},{ieeØeØ},+lum<i> lum<e>n lun<>ta (lum<e>a) lum<e>na lum<>illa
{ieØeØ},{ieØeØ},+käs<i> käd<e>n kät<>tä kät<e>nä käs<>illä
{ieØeØØ},{ieØeØØ},+pien<i> pien<e>n pien<>tä pien<e>nä pien<>nä pien<>iä
{ieØeØØØ},{ieØeØØ},laps<i> laps<e>n las<>ta laps<e>na las<>na las<>sa laps<>ia
{iiiiee},{iieØ},+paper<i> paper<i>n paper<i>a paper<i>na paper<e>ita paper<>ien
{iiiie},{iieØ},+vat<i> vad<i>n vat<i>a vat<i>na vat<e>ja vat<>ien
{iiiiiiiiieie},,kaun<i>s kaun<i>in kaun<i>sta kaunai<i>ina kaun<i>hina kaun<e>hia
{iiiiØ},{iØ},+pi<i> pi<i>n pi<i>tä pi<i>nä pi<>iden
{iiiØiee},,sankar<i> sankar<i>n sankar<i>a sankar<>ta sankar<i>na sankar<e>ita sankar<e>ja
{ØiiØiØØiØØØØ},{ØiØiØ},kaunis<> kauni<i>n kaunih<i>sen kauni<>ita
{ij},,+loh<i>a kalo<j>a
