ID,KSK,STM,STM.GEN,STM.PTV,STM.ESS,STM.ILL,STM.ILLseen,STM.PL.INE,STM.PL.GENiden,STM.PL.GENien,STM.PLGENten,STM.GENin,STM.PL.PTV,STM.PL.ILL,STM.PL.ILLsiin
ARKKU,1,arkku,arku.n,arkku.a,arkku.na,"arkku.un [arkku.hun]",,arku.i.ssa,,arkku.j.en,,(arkku.in),arkku.j.a,arkku.i.hin,
PATO,1,pato,pado.n,pato.a,pato.na,"pato.on [pato.hon]",,pado.i.ssa,,pato.j.en,,(pato.in),pato.j.a,pato.i.hin,
ARVELU,2,arvelu,arvelu.n,arvelu.a,arvelu.na,"arvelu.un [arvelu.hun]",,arvelu.i.ssa,"arvelu.i.den arvelu.i.tten",arvelu.j.en,,(arvelu.in),"arvelu.j.a arvelu.i.ta",arvelu.i.hin,
ILMETTY,2,ilmetty,ilmety.n,ilmetty.ä,ilmetty.nä,"ilmetty.yn [ilmetty.hyn]",,ilmety.i.ssä,"ilmety.i.den ilmety.i.tten",ilmetty.j.en,,(ilmetty.in),"ilmetty.j.ä ilmety.i.tä",ilmetty.i.hin,
SISÄKKÖ,2,sisäkkö,sisäkö.n,sisäkkö.ä,sisäkkö.nä,"sisäkkö.ön [sisäkkö.hön]",,sisäkö.i.ssä,"sisäkö.i.den sisäkö.i.tten",sisäkkö.j.en,,(sisäkkö.in),"sisäkkö.j.ä sisäkö.i.tä","sisäkkö.i.hin sisäkö.i.hin",
AUTIO,3,autio,autio.n,"autio.ta (autio.a)",autio.na,"autio.on [autio.hon]",,autio.i.ssa,"autio.i.den autio.i.tten",,,(autio.in),autio.i.ta,autio.i.hin,
HEITTIÖ,3,heittiö,heittiö.n,"heittiö.tä (heittiö.ä)",heittiö.nä,"heittiö.ön [heittiö.hön]",,heittiö.i.ssä,"heittiö.i.den heittiö.i.tten",,,(heittiö.in),heittiö.i.tä,heittiö.i.hin,
VATI,4,vati,vadi.n,vati.a,vati.na,"vati.in [vati.hin]",,vade.i.ssa,,vat.i.en,,(vate.in),vate.j.a,vate.i.hin,
PATTI,4,patti,pati.n,patti.a,patti.na,"patti.in [patti.hin]",,pate.i.ssa,,patt.i.en,,(patte.in),patte.j.a,patte.i.hin,
PAPERI,5,paperi,paperi.n,paperi.a,paperi.na,"paperi.in [paperi.hin]",,papere.i.ssa,"papere.i.den papere.i.tten",paper.i.en,,(papere.in),"papere.j.a papere.i.ta",papere.i.hin,
BANAALI,6,banaali,banaali.n,banaali.a,banaali.na,"banaali.in [banaali.hin]",,banaale.i.ssa,"(banaale.i.den) (banaale.i.tten)",banaal.i.en,,(banaale.in),"banaale.j.a (banaale.i.ta)",banaale.i.hin,
KALSIUM,7,kalsium,kalsiumi.n,kalsiumi.a,kalsiumi.na,"kalsiumi.in [kalsiumi.hin]",,kalsiume.i.ssa,,kalsium.i.en,,(kalsiume.in),kalsiume.j.a,kalsiume.i.hin,
TUPPI,8,tuppi,tupe.n,tuppe.a,tuppe.na,"tuppe.en [tuppe.hen]",,tup.i.ssa,,tupp.i.en,,(tuppe.in),tupp.i.a,"tupp.i.in [tupp.i.hin]",
NALLE,9,nalle,nalle.n,nalle.a,nalle.na,"nalle.en [nalle.hen]",,nalle.i.ssa,,[nalle.j.en],,nalle.in,nalle.j.a,nalle.i.hin,
KALA,10,kala,kala.n,kala.a,kala.na,"kala.an [kala.han]",,kalo.i.ssa,,kalo.j.en,,kala.in,kalo.j.a,kalo.i.hin,
KOIRA,11,koira,koira.n,koira.a,koira.na,"koira.an [koira.han]",,koir.i.ssa,,koir.i.en,,koira.in,koir.i.a,"koir.i.in [koir.i.hin]",
MATALA,12,matala,matala.n,"matala.a (matala.ta)",matala.na,"matala.an [matala.han]",,"matal.i.ssa (matalo.i.ssa)","matalo.i.den matalo.i.tten","matal.i.en (matalo.j.en)",,matala.in,"matal.i.a (matalo.i.ta)","matal.i.in matalo.i.hin [matal.i.hin]",
ASEMA,13,asema,asema.n,"asema.a (asema.ta)",asema.na,"asema.an [asema.han]",,asem.i.ssa,,asem.i.en,,asema.in,asem.i.a,"asem.i.in [asem.i.hin]",
KULKIJA,14,kulkija,kulkija.n,"kulkija.a (kulkija.ta)",kulkija.na,"kulkija.an [kulkija.han]",,kulkijo.i.ssa,"kulkijo.i.den kulkijo.i.tten",,,kulkija.in,kulkijo.i.ta,kulkijo.i.hin,
MANSIKKA,15,mansikka,mansika.n,"mansikka.a (mansikka.ta)",mansikka.na,"mansikka.an [mansikka.han]",,mansiko.i.ssa,"mansiko.i.den mansiko.i.tten",mansikko.j.en,,mansikka.in,"mansiko.i.ta mansikko.j.a","mansikko.i.hin mansiko.i.hin",
HARAKKA,15,harakka,haraka.n,"harakka.a (harakka.ta)",harakka.na,"harakka.an [harakka.han]",,harako.i.ssa,"harako.i.den harako.i.tten",harakko.j.en,,harakka.in,"harako.i.ta harakko.j.a","harakko.i.hin harako.i.hin",
KANTAJA,16,kantaja,kantaja.n,"kantaja.a (kantaja.ta)",kantaja.na,"kantaja.an [kantaja.han]",,"kantaj.i.ssa (kantajo.i.ssa)","(kantajo.i.den) (kantajo.i.tten)",kantaj.i.en,,kantaja.in,"kantaj.i.a (kantajo.i.ta)","kantaj.i.in (kantajo.i.hin) [kantaj.i.hin]",
PERUNA,17,peruna,peruna.n,"peruna.a (peruna.ta)",peruna.na,"peruna.an [peruna.han]",,"peruno.i.ssa (perun.i.ssa)","peruno.i.den peruno.i.tten","(perun.i.en) (peruno.j.en)",,peruna.in,"peruno.i.ta (perun.i.a) (peruno.j.a)","peruno.i.hin (perun.i.in) [perun.i.hin]",
PASUUNA,18,pasuuna,pasuuna.n,"pasuuna.a (pasuuna.ta)",pasuuna.na,"pasuuna.an [pasuuna.han]",,"pasuuno.i.ssa (pasuun.i.ssa)","pasuuno.i.den pasuuno.i.tten","pasuuno.j.en (pasuun.i.en)",,pasuuna.in,"pasuuno.i.ta pasuuno.j.a (pasuun.i.a)","pasuuno.i.hin (pasuun.i.in) [pasuun.i.hin]",
AINOA,19,ainoa,ainoa.n,"ainoa.a ainoa.ta",ainoa.na,"ainoa.an [ainoa.han]",,aino.i.ssa,"aino.i.den aino.i.tten",,,ainoa.in,aino.i.ta,aino.i.hin,aino.i.siin
AINOO,19,(ainoo),(ainoo.n),(ainoo.ta),(ainoo.na),,[ainoo.seen],aino.i.ssa,"aino.i.den aino.i.tten",,,,aino.i.ta,aino.i.hin,aino.i.siin
HERTTUA,20,herttua,herttua.n,"herttua.a herttua.ta",herttua.na,"herttua.an [herttua.han]",,"herttuo.i.ssa (herttu.i.ssa)","herttuo.i.den herttuo.i.tten (herttu.i.den) (herttu.i.tten)",,,herttua.in,"herttuo.i.ta (herttu.i.ta)","herttuo.i.hin (herttu.i.hin)",
KORKEA,21,"korkea *(korkia)",korkea.n,"korkea.a korkea.ta",korkea.na,"korkea.an [korkea.han]",,"korke.i.ssa (korkeo.i.ssa)","korke.i.den korke.i.tten (korkeo.i.den) (korkeo.i.tten)",,,korkea.in,"korke.i.ta (korkeo.i.ta)","korke.i.hin (korkeo.i.hin)",korke.i.siin
?KORKEE,21,(korkee),"[korkehe.n] (korkee.n)",(korkee.ta),(korkee.na),,[korkee.seen],korke.i.ssa,"korke.i.den korke.i.tten  (korkeh.i.tten)",(korkeh.i.en),,,korke.i.ta,korke.i.hin,korke.i.siin
LEVEÄ,21,"leveä *(leviä)",leveä.n,"leveä.ä leveä.tä",leveä.nä,"leveä.än [leveä.hän]",,"leve.i.ssä (leveö.i.ssä)","leve.i.den leve.i.tten (leveö.i.den) (leveö.i.tten)",,,leveä.in,"leve.i.tä (leveö.i.tä)","leve.i.hin (leveö.i.hin)",leve.i.siin
?LEVEE,21,(levee),"(levee.n) [levehe.n]",(levee.tä),(levee.nä),,[levee.seen],leve.i.ssä,"leve.i.den leve.i.tten (leveh.i.tten)",(leveh.i.en),,,leve.i.tä,leve.i.hin,leve.i.siin
VAPAA,23,vapaa,"vapaa.n (vapaha.n)",vapaa.ta,"vapaa.na (vapaha.na)",[vapaa.han],"vapaa.seen (vapaha.sen)","vapa.i.ssa (vapah.i.ssa)","vapa.i.den vapa.i.tten (vapah.i.tten)",(vapah.i.en),,,"vapa.i.ta (vapah.i.a)",,"vapa.i.siin (vapah.i.sin)"
TIENOO,24,tienoo,"tienoo.n (tienoho.n)",tienoo.ta,"tienoo.na (tienoho.na)",[tienoo.hon],"tienoo.seen (tienoho.sen)","tieno.i.ssa (tienoh.i.ssa)","tieno.i.den tieno.i.tten (tienoh.i.tten)",(tienoh.i.en),,,"tieno.i.ta (tienoh.i.a)",tieno.i.hin,"tieno.i.siin (tienoh.i.sin)"
LEIKKUU,25,leikkuu,leikkuu.n,leikkuu.ta,leikkuu.na,[leikkuu.hun],leikkuu.seen,leikku.i.ssa,"leikku.i.den leikku.i.tten",,,,leikku.i.ta,leikku.i.hin,leikku.i.siin
KAMEE,26,kamee,kamee.n,kamee.ta,kamee.na,kamee.hen,kamee.seen,kame.i.ssa,"kame.i.den kame.i.tten",,,,kame.i.ta,kame.i.hin,kame.i.siin
PII,27,pii,pii.n,pii.tä,pii.nä,pii.hin,,pi.i.ssä,"pi.i.den pi.i.tten",,,,pi.i.tä,pi.i.hin,
MAA,28,maa,maa.n,maa.ta,maa.na,maa.han,,ma.i.ssa,"ma.i.den 
ma.i.tten",,,,ma.i.ta,ma.i.hin,
PUU,29,puu,puu.n,puu.ta,puu.na,puu.hun,,pu.i.ssa,"pu.i.den pu.i.tten",,,,pu.i.ta,pu.i.hin,
SUO,30,suo,suo.n,suo.ta,suo.na,suo.hon,,so.i.ssa,"so.i.den 
so.i.tten",,,,so.i.ta,so.i.hin,
TUOHI,32,tuohi,tuohe.n,tuoh.ta,tuohe.na,"tuohe.en [tuohe.hen]",,tuoh.i.ssa,,tuoh.i.en,tuoh.ten,,tuoh.i.a,"tuoh.i.in [tuoh.i.hin]",
LOHI,33,lohi,lohe.n,loh.ta,lohe.na,"lohe.en [lohe.hen]",,loh.i.ssa,,loh.i.en,(loh.ten),,loh.i.a,"loh.i.in [loh.i.hin]",
LAHTI,34,lahti,lahde.n,"lahte.a *(lah.ta)",lahte.na,"lahte.en [lahte.hen]",,lahd.i.ssa,,laht.i.en,,(lahte.in),laht.i.a,"laht.i.in [laht.i.hin]",
LUMI,35,lumi,lume.n,"lun.ta [lume.a]",lume.na,"lume.en [lume.hen]",,lum.i.ssa,,lum.i.en,lun.ten,[lume.in],lum.i.a,"lum.i.in [lum.i.hin]",
TUOMI,36,tuomi,tuome.n,"tuome.a (tuon.ta)",tuome.na,"tuome.en [tuome.hen)",,tuom.i.ssa,,tuom.i.en,(tuon.ten),,tuom.i.a,"tuom.i.in [tuom.i.hin]",
NIEMI,37,niemi,nieme.n,"nieme.ä nien.tä",nieme.nä,"nieme.en [nieme.hen]",,niem.i.ssä,,niem.i.en,nien.ten,,niem.i.ä,"niem.i.in [niem.i.hin]",
PIENI,38,pieni,piene.n,pien.tä,"piene.nä (pien.nä)","piene.en [piene.hen]",,pien.i.ssä,,pien.i.en,pien.ten,,pien.i.ä,"pien.i.in [pien.i.hin]",
NUORI,39,nuori,nuore.n,nuor.ta,"nuore.na (nuor.na) (nuor.ra)","nuore.en  [nuore.hen]",,nuor.i.ssa,,nuor.i.en,nuor.ten,,nuor.i.a,"nuor.i.in [nuor.i.hin]",
