MORPHEMES,MORPHS
ARKKU,arkku
ARKKU.GEN,arku.n
ARKKU.PTV,arkku.a
ARKKU.ESS,arkku.na
ARKKU.ILL,arkku.un
ARKKU.ILL,arkku.hun
ARKKU.PL.INE,arku.i.ssa
ARKKU.PL.GENien,arkku.j.en
ARKKU.GENin,arkku.in
ARKKU.PL.PTV,arkku.j.a
ARKKU.PL.ILL,arkku.i.hin
PATO,pato
PATO.GEN,pado.n
PATO.PTV,pato.a
PATO.ESS,pato.na
PATO.ILL,pato.on
PATO.ILL,pato.hon
PATO.PL.INE,pado.i.ssa
PATO.PL.GENien,pato.j.en
PATO.GENin,pato.in
PATO.PL.PTV,pato.j.a
PATO.PL.ILL,pato.i.hin
ARVELU,arvelu
ARVELU.GEN,arvelu.n
ARVELU.PTV,arvelu.a
ARVELU.ESS,arvelu.na
ARVELU.ILL,arvelu.un
ARVELU.ILL,arvelu.hun
ARVELU.PL.INE,arvelu.i.ssa
ARVELU.PL.GENiden,arvelu.i.den
ARVELU.PL.GENiden,arvelu.i.tten
ARVELU.PL.GENien,arvelu.j.en
ARVELU.GENin,arvelu.in
ARVELU.PL.PTV,arvelu.j.a
ARVELU.PL.PTV,arvelu.i.ta
ARVELU.PL.ILL,arvelu.i.hin
ILMETTY,ilmetty
ILMETTY.GEN,ilmety.n
ILMETTY.PTV,ilmetty.ä
ILMETTY.ESS,ilmetty.nä
ILMETTY.ILL,ilmetty.yn
ILMETTY.ILL,ilmetty.hyn
ILMETTY.PL.INE,ilmety.i.ssä
ILMETTY.PL.GENiden,ilmety.i.den
ILMETTY.PL.GENiden,ilmety.i.tten
ILMETTY.PL.GENien,ilmetty.j.en
ILMETTY.GENin,ilmetty.in
ILMETTY.PL.PTV,ilmetty.j.ä
ILMETTY.PL.PTV,ilmety.i.tä
ILMETTY.PL.ILL,ilmetty.i.hin
SISÄKKÖ,sisäkkö
SISÄKKÖ.GEN,sisäkö.n
SISÄKKÖ.PTV,sisäkkö.ä
SISÄKKÖ.ESS,sisäkkö.nä
SISÄKKÖ.ILL,sisäkkö.ön
SISÄKKÖ.ILL,sisäkkö.hön
SISÄKKÖ.PL.INE,sisäkö.i.ssä
SISÄKKÖ.PL.GENiden,sisäkö.i.den
SISÄKKÖ.PL.GENiden,sisäkö.i.tten
SISÄKKÖ.PL.GENien,sisäkkö.j.en
SISÄKKÖ.GENin,sisäkkö.in
SISÄKKÖ.PL.PTV,sisäkkö.j.ä
SISÄKKÖ.PL.PTV,sisäkö.i.tä
SISÄKKÖ.PL.ILL,sisäkkö.i.hin
SISÄKKÖ.PL.ILL,sisäkö.i.hin
AUTIO,autio
AUTIO.GEN,autio.n
AUTIO.PTV,autio.ta
AUTIO.PTV,autio.a
AUTIO.ESS,autio.na
AUTIO.ILL,autio.on
AUTIO.ILL,autio.hon
AUTIO.PL.INE,autio.i.ssa
AUTIO.PL.GENiden,autio.i.den
AUTIO.PL.GENiden,autio.i.tten
AUTIO.GENin,autio.in
AUTIO.PL.PTV,autio.i.ta
AUTIO.PL.ILL,autio.i.hin
HEITTIÖ,heittiö
HEITTIÖ.GEN,heittiö.n
HEITTIÖ.PTV,heittiö.tä
HEITTIÖ.PTV,heittiö.ä
HEITTIÖ.ESS,heittiö.nä
HEITTIÖ.ILL,heittiö.ön
HEITTIÖ.ILL,heittiö.hön
HEITTIÖ.PL.INE,heittiö.i.ssä
HEITTIÖ.PL.GENiden,heittiö.i.den
HEITTIÖ.PL.GENiden,heittiö.i.tten
HEITTIÖ.GENin,heittiö.in
HEITTIÖ.PL.PTV,heittiö.i.tä
HEITTIÖ.PL.ILL,heittiö.i.hin
VATI,vati
VATI.GEN,vadi.n
VATI.PTV,vati.a
VATI.ESS,vati.na
VATI.ILL,vati.in
VATI.ILL,vati.hin
VATI.PL.INE,vade.i.ssa
VATI.PL.GENien,vat.i.en
VATI.GENin,vate.in
VATI.PL.PTV,vate.j.a
VATI.PL.ILL,vate.i.hin
PATTI,patti
PATTI.GEN,pati.n
PATTI.PTV,patti.a
PATTI.ESS,patti.na
PATTI.ILL,patti.in
PATTI.ILL,patti.hin
PATTI.PL.INE,pate.i.ssa
PATTI.PL.GENien,patt.i.en
PATTI.GENin,patte.in
PATTI.PL.PTV,patte.j.a
PATTI.PL.ILL,patte.i.hin
PAPERI,paperi
PAPERI.GEN,paperi.n
PAPERI.PTV,paperi.a
PAPERI.ESS,paperi.na
PAPERI.ILL,paperi.in
PAPERI.ILL,paperi.hin
PAPERI.PL.INE,papere.i.ssa
PAPERI.PL.GENiden,papere.i.den
PAPERI.PL.GENiden,papere.i.tten
PAPERI.PL.GENien,paper.i.en
PAPERI.GENin,papere.in
PAPERI.PL.PTV,papere.j.a
PAPERI.PL.PTV,papere.i.ta
PAPERI.PL.ILL,papere.i.hin
BANAALI,banaali
BANAALI.GEN,banaali.n
BANAALI.PTV,banaali.a
BANAALI.ESS,banaali.na
BANAALI.ILL,banaali.in
BANAALI.ILL,banaali.hin
BANAALI.PL.INE,banaale.i.ssa
BANAALI.PL.GENiden,banaale.i.den
BANAALI.PL.GENiden,banaale.i.tten
BANAALI.PL.GENien,banaal.i.en
BANAALI.GENin,banaale.in
BANAALI.PL.PTV,banaale.j.a
BANAALI.PL.PTV,banaale.i.ta
BANAALI.PL.ILL,banaale.i.hin
KALSIUM,kalsium
KALSIUM.GEN,kalsiumi.n
KALSIUM.PTV,kalsiumi.a
KALSIUM.ESS,kalsiumi.na
KALSIUM.ILL,kalsiumi.in
KALSIUM.ILL,kalsiumi.hin
KALSIUM.PL.INE,kalsiume.i.ssa
KALSIUM.PL.GENien,kalsium.i.en
KALSIUM.GENin,kalsiume.in
KALSIUM.PL.PTV,kalsiume.j.a
KALSIUM.PL.ILL,kalsiume.i.hin
TUPPI,tuppi
TUPPI.GEN,tupe.n
TUPPI.PTV,tuppe.a
TUPPI.ESS,tuppe.na
TUPPI.ILL,tuppe.en
TUPPI.ILL,tuppe.hen
TUPPI.PL.INE,tup.i.ssa
TUPPI.PL.GENien,tupp.i.en
TUPPI.GENin,tuppe.in
TUPPI.PL.PTV,tupp.i.a
TUPPI.PL.ILL,tupp.i.in
TUPPI.PL.ILL,tupp.i.hin
NALLE,nalle
NALLE.GEN,nalle.n
NALLE.PTV,nalle.a
NALLE.ESS,nalle.na
NALLE.ILL,nalle.en
NALLE.ILL,nalle.hen
NALLE.PL.INE,nalle.i.ssa
NALLE.PL.GENien,nalle.j.en
NALLE.GENin,nalle.in
NALLE.PL.PTV,nalle.j.a
NALLE.PL.ILL,nalle.i.hin
KALA,kala
KALA.GEN,kala.n
KALA.PTV,kala.a
KALA.ESS,kala.na
KALA.ILL,kala.an
KALA.ILL,kala.han
KALA.PL.INE,kalo.i.ssa
KALA.PL.GENien,kalo.j.en
KALA.GENin,kala.in
KALA.PL.PTV,kalo.j.a
KALA.PL.ILL,kalo.i.hin
KOIRA,koira
KOIRA.GEN,koira.n
KOIRA.PTV,koira.a
KOIRA.ESS,koira.na
KOIRA.ILL,koira.an
KOIRA.ILL,koira.han
KOIRA.PL.INE,koir.i.ssa
KOIRA.PL.GENien,koir.i.en
KOIRA.GENin,koira.in
KOIRA.PL.PTV,koir.i.a
KOIRA.PL.ILL,koir.i.in
KOIRA.PL.ILL,koir.i.hin
MATALA,matala
MATALA.GEN,matala.n
MATALA.PTV,matala.a
MATALA.PTV,matala.ta
MATALA.ESS,matala.na
MATALA.ILL,matala.an
MATALA.ILL,matala.han
MATALA.PL.INE,matal.i.ssa
MATALA.PL.INE,matalo.i.ssa
MATALA.PL.GENiden,matalo.i.den
MATALA.PL.GENiden,matalo.i.tten
MATALA.PL.GENien,matal.i.en
MATALA.PL.GENien,matalo.j.en
MATALA.GENin,matala.in
MATALA.PL.PTV,matal.i.a
MATALA.PL.PTV,matalo.i.ta
MATALA.PL.ILL,matal.i.in
MATALA.PL.ILL,matalo.i.hin
MATALA.PL.ILL,matal.i.hin
ASEMA,asema
ASEMA.GEN,asema.n
ASEMA.PTV,asema.a
ASEMA.PTV,asema.ta
ASEMA.ESS,asema.na
ASEMA.ILL,asema.an
ASEMA.ILL,asema.han
ASEMA.PL.INE,asem.i.ssa
ASEMA.PL.GENien,asem.i.en
ASEMA.GENin,asema.in
ASEMA.PL.PTV,asem.i.a
ASEMA.PL.ILL,asem.i.in
ASEMA.PL.ILL,asem.i.hin
KULKIJA,kulkija
KULKIJA.GEN,kulkija.n
KULKIJA.PTV,kulkija.a
KULKIJA.PTV,kulkija.ta
KULKIJA.ESS,kulkija.na
KULKIJA.ILL,kulkija.an
KULKIJA.ILL,kulkija.han
KULKIJA.PL.INE,kulkijo.i.ssa
KULKIJA.PL.GENiden,kulkijo.i.den
KULKIJA.PL.GENiden,kulkijo.i.tten
KULKIJA.GENin,kulkija.in
KULKIJA.PL.PTV,kulkijo.i.ta
KULKIJA.PL.ILL,kulkijo.i.hin
MANSIKKA,mansikka
MANSIKKA.GEN,mansika.n
MANSIKKA.PTV,mansikka.a
MANSIKKA.PTV,mansikka.ta
MANSIKKA.ESS,mansikka.na
MANSIKKA.ILL,mansikka.an
MANSIKKA.ILL,mansikka.han
MANSIKKA.PL.INE,mansiko.i.ssa
MANSIKKA.PL.GENiden,mansiko.i.den
MANSIKKA.PL.GENiden,mansiko.i.tten
MANSIKKA.PL.GENien,mansikko.j.en
MANSIKKA.GENin,mansikka.in
MANSIKKA.PL.PTV,mansiko.i.ta
MANSIKKA.PL.PTV,mansikko.j.a
MANSIKKA.PL.ILL,mansikko.i.hin
MANSIKKA.PL.ILL,mansiko.i.hin
HARAKKA,harakka
HARAKKA.GEN,haraka.n
HARAKKA.PTV,harakka.a
HARAKKA.PTV,harakka.ta
HARAKKA.ESS,harakka.na
HARAKKA.ILL,harakka.an
HARAKKA.ILL,harakka.han
HARAKKA.PL.INE,harako.i.ssa
HARAKKA.PL.GENiden,harako.i.den
HARAKKA.PL.GENiden,harako.i.tten
HARAKKA.PL.GENien,harakko.j.en
HARAKKA.GENin,harakka.in
HARAKKA.PL.PTV,harako.i.ta
HARAKKA.PL.PTV,harakko.j.a
HARAKKA.PL.ILL,harakko.i.hin
HARAKKA.PL.ILL,harako.i.hin
KANTAJA,kantaja
KANTAJA.GEN,kantaja.n
KANTAJA.PTV,kantaja.a
KANTAJA.PTV,kantaja.ta
KANTAJA.ESS,kantaja.na
KANTAJA.ILL,kantaja.an
KANTAJA.ILL,kantaja.han
KANTAJA.PL.INE,kantaj.i.ssa
KANTAJA.PL.INE,kantajo.i.ssa
KANTAJA.PL.GENiden,kantajo.i.den
KANTAJA.PL.GENiden,kantajo.i.tten
KANTAJA.PL.GENien,kantaj.i.en
KANTAJA.GENin,kantaja.in
KANTAJA.PL.PTV,kantaj.i.a
KANTAJA.PL.PTV,kantajo.i.ta
KANTAJA.PL.ILL,kantaj.i.in
KANTAJA.PL.ILL,kantajo.i.hin
KANTAJA.PL.ILL,kantaj.i.hin
PERUNA,peruna
PERUNA.GEN,peruna.n
PERUNA.PTV,peruna.a
PERUNA.PTV,peruna.ta
PERUNA.ESS,peruna.na
PERUNA.ILL,peruna.an
PERUNA.ILL,peruna.han
PERUNA.PL.INE,peruno.i.ssa
PERUNA.PL.INE,perun.i.ssa
PERUNA.PL.GENiden,peruno.i.den
PERUNA.PL.GENiden,peruno.i.tten
PERUNA.PL.GENien,perun.i.en
PERUNA.PL.GENien,peruno.j.en
PERUNA.GENin,peruna.in
PERUNA.PL.PTV,peruno.i.ta
PERUNA.PL.PTV,perun.i.a
PERUNA.PL.PTV,peruno.j.a
PERUNA.PL.ILL,peruno.i.hin
PERUNA.PL.ILL,perun.i.in
PERUNA.PL.ILL,perun.i.hin
PASUUNA,pasuuna
PASUUNA.GEN,pasuuna.n
PASUUNA.PTV,pasuuna.a
PASUUNA.PTV,pasuuna.ta
PASUUNA.ESS,pasuuna.na
PASUUNA.ILL,pasuuna.an
PASUUNA.ILL,pasuuna.han
PASUUNA.PL.INE,pasuuno.i.ssa
PASUUNA.PL.INE,pasuun.i.ssa
PASUUNA.PL.GENiden,pasuuno.i.den
PASUUNA.PL.GENiden,pasuuno.i.tten
PASUUNA.PL.GENien,pasuuno.j.en
PASUUNA.PL.GENien,pasuun.i.en
PASUUNA.GENin,pasuuna.in
PASUUNA.PL.PTV,pasuuno.i.ta
PASUUNA.PL.PTV,pasuuno.j.a
PASUUNA.PL.PTV,pasuun.i.a
PASUUNA.PL.ILL,pasuuno.i.hin
PASUUNA.PL.ILL,pasuun.i.in
PASUUNA.PL.ILL,pasuun.i.hin
AINOA,ainoa
AINOA.GEN,ainoa.n
AINOA.PTV,ainoa.a
AINOA.PTV,ainoa.ta
AINOA.ESS,ainoa.na
AINOA.ILL,ainoa.an
AINOA.ILL,ainoa.han
AINOA.PL.INE,aino.i.ssa
AINOA.PL.GENiden,aino.i.den
AINOA.PL.GENiden,aino.i.tten
AINOA.GENin,ainoa.in
AINOA.PL.PTV,aino.i.ta
AINOA.PL.ILL,aino.i.hin
AINOA.PL.ILLsiin,aino.i.siin
AINOO,ainoo
AINOO.GEN,ainoo.n
AINOO.PTV,ainoo.ta
AINOO.ESS,ainoo.na
