MORPHEMES,MORPHS,ZEROFILLED
ARKKU,arkku,arkku
ARKKU.GEN,arku.n,arkØu.n
ARKKU.PTV,arkku.a,arkku.Øa
ARKKU.ESS,arkku.na,arkku.na
ARKKU.ILL,arkku.un,arkku.Øun
ARKKU.ILL,arkku.hun,arkku.hun
ARKKU.PL.INE,arku.i.ssa,arkØu.i.ssa
ARKKU.PL.GENien,arkku.j.en,arkku.j.en
ARKKU.GENin,arkku.in,arkku.in
ARKKU.PL.PTV,arkku.j.a,arkku.j.Øa
ARKKU.PL.ILL,arkku.i.hin,arkku.i.hin
PATO,pato,pato
PATO.GEN,pado.n,pado.n
PATO.PTV,pato.a,pato.Øa
PATO.ESS,pato.na,pato.na
PATO.ILL,pato.on,pato.Øon
PATO.ILL,pato.hon,pato.hon
PATO.PL.INE,pado.i.ssa,pado.i.ssa
PATO.PL.GENien,pato.j.en,pato.j.en
PATO.GENin,pato.in,pato.in
PATO.PL.PTV,pato.j.a,pato.j.Øa
PATO.PL.ILL,pato.i.hin,pato.i.hin
ARVELU,arvelu,arvelu
ARVELU.GEN,arvelu.n,arvelu.n
ARVELU.PTV,arvelu.a,arvelu.Øa
ARVELU.ESS,arvelu.na,arvelu.na
ARVELU.ILL,arvelu.un,arvelu.Øun
ARVELU.ILL,arvelu.hun,arvelu.hun
ARVELU.PL.INE,arvelu.i.ssa,arvelu.i.ssa
ARVELU.PL.GENiden,arvelu.i.den,arvelu.i.dØen
ARVELU.PL.GENiden,arvelu.i.tten,arvelu.i.tten
ARVELU.PL.GENien,arvelu.j.en,arvelu.j.en
ARVELU.GENin,arvelu.in,arvelu.in
ARVELU.PL.PTV,arvelu.j.a,arvelu.j.Øa
ARVELU.PL.PTV,arvelu.i.ta,arvelu.i.ta
ARVELU.PL.ILL,arvelu.i.hin,arvelu.i.hin
ILMETTY,ilmetty,ilmetty
ILMETTY.GEN,ilmety.n,ilmetØy.n
ILMETTY.PTV,ilmetty.ä,ilmetty.Øä
ILMETTY.ESS,ilmetty.nä,ilmetty.nä
ILMETTY.ILL,ilmetty.yn,ilmetty.Øyn
ILMETTY.ILL,ilmetty.hyn,ilmetty.hyn
ILMETTY.PL.INE,ilmety.i.ssä,ilmetØy.i.ssä
ILMETTY.PL.GENiden,ilmety.i.den,ilmetØy.i.dØen
ILMETTY.PL.GENiden,ilmety.i.tten,ilmetØy.i.tten
ILMETTY.PL.GENien,ilmetty.j.en,ilmetty.j.en
ILMETTY.GENin,ilmetty.in,ilmetty.in
ILMETTY.PL.PTV,ilmetty.j.ä,ilmetty.j.Øä
ILMETTY.PL.PTV,ilmety.i.tä,ilmetØy.i.tä
ILMETTY.PL.ILL,ilmetty.i.hin,ilmetty.i.hin
SISÄKKÖ,sisäkkö,sisäkkö
SISÄKKÖ.GEN,sisäkö.n,sisäkØö.n
SISÄKKÖ.PTV,sisäkkö.ä,sisäkkö.Øä
SISÄKKÖ.ESS,sisäkkö.nä,sisäkkö.nä
SISÄKKÖ.ILL,sisäkkö.ön,sisäkkö.Øön
SISÄKKÖ.ILL,sisäkkö.hön,sisäkkö.hön
SISÄKKÖ.PL.INE,sisäkö.i.ssä,sisäkØö.i.ssä
SISÄKKÖ.PL.GENiden,sisäkö.i.den,sisäkØö.i.dØen
SISÄKKÖ.PL.GENiden,sisäkö.i.tten,sisäkØö.i.tten
SISÄKKÖ.PL.GENien,sisäkkö.j.en,sisäkkö.j.en
SISÄKKÖ.GENin,sisäkkö.in,sisäkkö.in
SISÄKKÖ.PL.PTV,sisäkkö.j.ä,sisäkkö.j.Øä
SISÄKKÖ.PL.PTV,sisäkö.i.tä,sisäkØö.i.tä
SISÄKKÖ.PL.ILL,sisäkkö.i.hin,sisäkkö.i.hin
SISÄKKÖ.PL.ILL,sisäkö.i.hin,sisäkØö.i.hin
AUTIO,autio,autio
AUTIO.GEN,autio.n,autio.n
