MORPHEMES,MORPHS,ZEROFILLED,RAW
PUNOA.SG1,puno.n,puno.n,p u n o n
PUNOA.PAST.SG3,puno.i.,puno.i.Ø,p u n o {i} {VØ}
PUNOA.POTN.SG3,puno.ne.e,puno.ne.e,p u n o {nlrs} e {VØ}
PUNOA.COND.SG3,puno.isi.,puno.isi.Ø,p u n o i s i {VØ}
PUNOA.IMPV,puno.Ø,puno.Ø,p u n o {C}
PUNOA.IMPVSG3,puno.koon,puno.koon,p u n o k {oö} {oö} n
PUNOA.PCP2,puno.nut,puno.nut,p u n o {nlrs} {uy} t
PUNOA.PSSPRES,puno.tØaan,puno.tØaan,p u n o {tdlrnØ} {C} {aä} {aä} n
PUNOA.PSSPAST,puno.ttiin,puno.ttiin,p u n o {Øt} t i i n
PUNOA.PSSPCP2,puno.ttu,puno.ttu,p u n o {Øt} t {uy}
kutoa.SG1,kudo.n,kudo.n,k u {dttttd} o n
kutoa.PAST.SG3,kuto.i.,kuto.i.Ø,k u {dttttd} o {i} {VØ}
kutoa.POTN.SG3,kuto.ne.e,kuto.ne.e,k u {dttttd} o {nlrs} e {VØ}
kutoa.COND.SG3,kuto.isi.,kuto.isi.Ø,k u {dttttd} o i s i {VØ}
kutoa.IMPV,kudo.,kudo.Ø,k u {dttttd} o {C}
kutoa.IMPVSG3,kuto.koon,kuto.koon,k u {dttttd} o k {oö} {oö} n
kutoa.PCP2,kuto.nut,kuto.nut,k u {dttttd} o {nlrs} {uy} t
kutoa.PSSPRES,kudo.tØaan,kudo.tØaan,k u {dttttd} o {tdlrnØ} {C} {aä} {aä} n
kutoa.PSSPAST,kudo.ttiin,kudo.ttiin,k u {dttttd} o {Øt} t i i n
kutoa.PSSPCP2,kudo.ttu,kudo.ttu,k u {dttttd} o {Øt} t {uy}
MUISTAA.SG1,muista.n,muista.n,m u i s t {aØaaae} n
MUISTAA.PAST.SG3,muist.i.,muistØ.i.Ø,m u i s t {aØaaae} {i} {VØ}
MUISTAA.POTN.SG3,muista.ne.e,muista.ne.e,m u i s t {aØaaae} {nlrs} e {VØ}
MUISTAA.COND.SG3,muista.isi.,muista.isi.Ø,m u i s t {aØaaae} i s i {VØ}
MUISTAA.IMPV,muista.,muista.Ø,m u i s t {aØaaae} {C}
MUISTAA.IMPVSG3,muista.koon,muista.koon,m u i s t {aØaaae} k {oö} {oö} n
MUISTAA.PCP2,muista.nut,muista.nut,m u i s t {aØaaae} {nlrs} {uy} t
