ID,KSK,STM.SG1,STM.PAST.SG3,STM.POTN.SG3,STM.COND.SG3,STM.IMPV,STM.IMPVSG3,STM.PCP2,STM.PSSPRES,STM.PSSPAST,STM.PSSPCP2
PUNOA,V1,puno.n,puno.i.,puno.ne.e,puno.isi.,puno.,puno.koon,puno.nut,puno.tØaan,puno.ttiin,puno.ttu
kutoa,V1,kudo.n,kuto.i.,kuto.ne.e,kuto.isi.,kudo.,kuto.koon,kuto.nut,kudo.tØaan,kudo.ttiin,kudo.ttu
MUISTAA,V2,muista.n,muist.i.,muista.ne.e,muista.isi.,muista.,muista.koon,muista.nut,muiste.tØaan,muiste.ttiin,muiste.ttu
hätkähtää,V2,hätkähdä.n,hätkäht.i.,hätkähtä.ne.e,hätkähtä.isi.,hätkähdä.,hätkähtä.köön,hätkähtä.nyt,hätkähde.tØään,hätkähde.ttiin,hätkähde.tty
HUUTAA,V3,huuda.n,huus.i. (huut.i.),huuta.ne.e,huuta.isi.,huuda.,huuta.koon,huuta.nut,huude.tØaan,huude.ttiin,huude.ttu
SOUTAA,V4,souda.n,sous.i. sout.i.,souta.ne.e,souta.isi.,souda.,souta.koon,souta.nut,soude.tØaan,soude.ttiin,soude.ttu
PUOLTAA,V5,puolla.n,puols.i. (puolt.i.),puolta.ne.e,puolta.isi.,puolla.,puolta.koon,puolta.nut,puolle.tØaan,puolle.ttiin,puolle.ttu
MURTAA,V6,murra.n,murs.i. (murt.i.),murta.ne.e,murta.isi.,murra.,murta.koon,murta.nut,murre.tØaan,murre.ttiin,murre.ttu
SORTAA,V7,sorra.n,(sors.i.) sort.i.,sorta.ne.e,sorta.isi.,sorra.,sorta.koon,sorta.nut,sorre.tØaan,sorre.ttiin,sorre.ttu
PAHENTAA,V8,pahenna.n,pahens.i. (pahent.i.),pahenta.ne.e,pahenta.isi.,pahenna.,pahenta.koon,pahenta.nut,pahenne.tØaan,pahenne.ttiin,pahenne.ttu
KAIVAA,V9,kaiva.n,kaivo.i.,kaiva.ne.e,kaiva.isi.,kaiva.,kaiva.koon,kaiva.nut,kaive.tØaan,kaive.ttiin,kaive.ttu
tappaa,V9,tapa.n,tappo.i.,tappa.ne.e,tappa.isi.,tapa.,tappa.koon,tappa.nut,tape.tØaan,tape.ttiin,tape.ttu
HAASTAA,V10,haasta.n,haasto.i. haast.i.,haasta.ne.e,haasta.isi.,haasta.,haasta.koon,haasta.nut,haaste.taan,haaste.ttiin,haaste.ttu
PAISTAA,V11,paista.n,paisto.i. (paist.i.),paista.ne.e,paista.isi.,paista.,paista.koon,paista.nut,paiste.tØaan,paiste.ttiin,paiste.ttu
SAARTAA,V12,saarra.n,saars.i. saarto.i. (saart.i.),saarta.ne.e,saarta.isi.,saarra.,saarta.koon,saarta.nut,saarre.tØaan,saarre.ttiin,saarre.ttu
LASKEA,V13,laske.n,lask.i.,laske.ne.e,lask.isi.,laske.,laske.koon,laske.nut,laske.tØaan,laske.ttiin,laske.ttu
kokea,V13,koe.n,kok.i.,koke.ne.e,kok.isi.,koe.,koke.koon,koke.nut,koe.tØaan,koe.ttiin,koe.ttu
TUNTEA,V14,tunne.n,tuns.i.,tunte.ne.e,tunt.isi.,tunne.,tunte.koon,tunte.nut,tunne.tØaan,tunne.ttiin,tunne.ttu
POTEA,V15,pode.n,pot.i. (pos.i.),pote.ne.e,pot.isi.,pode.,pote.koon,pote.nut,pode.tØaan,pode.ttiin,pode.ttu
LÄHTEÄ,V16,lähde.n,läht.i. läks.i.,lähte.ne.e,läht.isi. läks.isi.,lähde.,lähte.köön,lähte.nyt,lähde.tØään,lähde.ttiin,lähde.tty
SALLIA,V17,salli.n,sall.i.,salli.ne.e,sall.isi.,salli.,salli.koon,salli.nut,salli.tØaan,salli.ttiin,salli.ttu
