MORPHEMES,MORPHS
PUNOA.SG1,puno.n
PUNOA.PAST.SG3,puno.i.
PUNOA.POTN.SG3,puno.ne.e
PUNOA.COND.SG3,puno.isi.
PUNOA.IMPV,puno.Ø
PUNOA.IMPVSG3,puno.koon
PUNOA.PCP2,puno.nut
PUNOA.PSSPRES,puno.tØaan
PUNOA.PSSPAST,puno.ttiin
PUNOA.PSSPCP2,puno.ttu
kutoa.SG1,kudo.n
kutoa.PAST.SG3,kuto.i.
kutoa.POTN.SG3,kuto.ne.e
kutoa.COND.SG3,kuto.isi.
kutoa.IMPV,kudo.
kutoa.IMPVSG3,kuto.koon
kutoa.PCP2,kuto.nut
kutoa.PSSPRES,kudo.tØaan
kutoa.PSSPAST,kudo.ttiin
kutoa.PSSPCP2,kudo.ttu
MUISTAA.SG1,muista.n
MUISTAA.PAST.SG3,muist.i.
MUISTAA.POTN.SG3,muista.ne.e
MUISTAA.COND.SG3,muista.isi.
MUISTAA.IMPV,muista.
MUISTAA.IMPVSG3,muista.koon
MUISTAA.PCP2,muista.nut
MUISTAA.PSSPRES,muiste.tØaan
MUISTAA.PSSPAST,muiste.ttiin
MUISTAA.PSSPCP2,muiste.ttu
hätkähtää.SG1,hätkähdä.n
hätkähtää.PAST.SG3,hätkäht.i.
hätkähtää.POTN.SG3,hätkähtä.ne.e
hätkähtää.COND.SG3,hätkähtä.isi.
hätkähtää.IMPV,hätkähdä.
hätkähtää.IMPVSG3,hätkähtä.köön
hätkähtää.PCP2,hätkähtä.nyt
hätkähtää.PSSPRES,hätkähde.tØään
hätkähtää.PSSPAST,hätkähde.ttiin
hätkähtää.PSSPCP2,hätkähde.tty
HUUTAA.SG1,huuda.n
HUUTAA.PAST.SG3,huus.i.
HUUTAA.PAST.SG3,huut.i.
HUUTAA.POTN.SG3,huuta.ne.e
HUUTAA.COND.SG3,huuta.isi.
HUUTAA.IMPV,huuda.
HUUTAA.IMPVSG3,huuta.koon
HUUTAA.PCP2,huuta.nut
HUUTAA.PSSPRES,huude.tØaan
HUUTAA.PSSPAST,huude.ttiin
HUUTAA.PSSPCP2,huude.ttu
SOUTAA.SG1,souda.n
SOUTAA.PAST.SG3,sous.i.
SOUTAA.PAST.SG3,sout.i.
SOUTAA.POTN.SG3,souta.ne.e
SOUTAA.COND.SG3,souta.isi.
SOUTAA.IMPV,souda.
SOUTAA.IMPVSG3,souta.koon
SOUTAA.PCP2,souta.nut
SOUTAA.PSSPRES,soude.tØaan
SOUTAA.PSSPAST,soude.ttiin
SOUTAA.PSSPCP2,soude.ttu
PUOLTAA.SG1,puolla.n
PUOLTAA.PAST.SG3,puols.i.
PUOLTAA.PAST.SG3,puolt.i.
PUOLTAA.POTN.SG3,puolta.ne.e
PUOLTAA.COND.SG3,puolta.isi.
PUOLTAA.IMPV,puolla.
PUOLTAA.IMPVSG3,puolta.koon
PUOLTAA.PCP2,puolta.nut
PUOLTAA.PSSPRES,puolle.tØaan
PUOLTAA.PSSPAST,puolle.ttiin
PUOLTAA.PSSPCP2,puolle.ttu
MURTAA.SG1,murra.n
MURTAA.PAST.SG3,murs.i.
MURTAA.PAST.SG3,murt.i.
MURTAA.POTN.SG3,murta.ne.e
MURTAA.COND.SG3,murta.isi.
MURTAA.IMPV,murra.
MURTAA.IMPVSG3,murta.koon
MURTAA.PCP2,murta.nut
MURTAA.PSSPRES,murre.tØaan
MURTAA.PSSPAST,murre.ttiin
MURTAA.PSSPCP2,murre.ttu
SORTAA.SG1,sorra.n
SORTAA.PAST.SG3,sors.i.
SORTAA.PAST.SG3,sort.i.
SORTAA.POTN.SG3,sorta.ne.e
SORTAA.COND.SG3,sorta.isi.
SORTAA.IMPV,sorra.
SORTAA.IMPVSG3,sorta.koon
SORTAA.PCP2,sorta.nut
SORTAA.PSSPRES,sorre.tØaan
SORTAA.PSSPAST,sorre.ttiin
SORTAA.PSSPCP2,sorre.ttu
PAHENTAA.SG1,pahenna.n
PAHENTAA.PAST.SG3,pahens.i.
PAHENTAA.PAST.SG3,pahent.i.
PAHENTAA.POTN.SG3,pahenta.ne.e
PAHENTAA.COND.SG3,pahenta.isi.
PAHENTAA.IMPV,pahenna.
PAHENTAA.IMPVSG3,pahenta.koon
PAHENTAA.PCP2,pahenta.nut
PAHENTAA.PSSPRES,pahenne.tØaan
PAHENTAA.PSSPAST,pahenne.ttiin
PAHENTAA.PSSPCP2,pahenne.ttu
KAIVAA.SG1,kaiva.n
KAIVAA.PAST.SG3,kaivo.i.
KAIVAA.POTN.SG3,kaiva.ne.e
KAIVAA.COND.SG3,kaiva.isi.
KAIVAA.IMPV,kaiva.
KAIVAA.IMPVSG3,kaiva.koon
KAIVAA.PCP2,kaiva.nut
KAIVAA.PSSPRES,kaive.tØaan
KAIVAA.PSSPAST,kaive.ttiin
KAIVAA.PSSPCP2,kaive.ttu
tappaa.SG1,tapa.n
tappaa.PAST.SG3,tappo.i.
tappaa.POTN.SG3,tappa.ne.e
tappaa.COND.SG3,tappa.isi.
tappaa.IMPV,tapa.
tappaa.IMPVSG3,tappa.koon
tappaa.PCP2,tappa.nut
tappaa.PSSPRES,tape.tØaan
tappaa.PSSPAST,tape.ttiin
tappaa.PSSPCP2,tape.ttu
HAASTAA.SG1,haasta.n
HAASTAA.PAST.SG3,haasto.i.
HAASTAA.PAST.SG3,haast.i.
HAASTAA.POTN.SG3,haasta.ne.e
HAASTAA.COND.SG3,haasta.isi.
HAASTAA.IMPV,haasta.
HAASTAA.IMPVSG3,haasta.koon
HAASTAA.PCP2,haasta.nut
HAASTAA.PSSPRES,haaste.tØaan
HAASTAA.PSSPAST,haaste.ttiin
HAASTAA.PSSPCP2,haaste.ttu
PAISTAA.SG1,paista.n
PAISTAA.PAST.SG3,paisto.i.
PAISTAA.PAST.SG3,paist.i.
PAISTAA.POTN.SG3,paista.ne.e
PAISTAA.COND.SG3,paista.isi.
PAISTAA.IMPV,paista.
PAISTAA.IMPVSG3,paista.koon
PAISTAA.PCP2,paista.nut
PAISTAA.PSSPRES,paiste.tØaan
PAISTAA.PSSPAST,paiste.ttiin
